row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
6743,2025-08-18 05:00:00,30m,bullish,sl_before_tp1,-1.129058169799685,0,0,0.2874720882186238,reached_tp2,2025-07-01,2025-10-01,0.3874632592869415,2025-08-18 03:30:00,2025-08-18 05:30:00,6.15391702504763,2.0,1,1,1,1,19,19,0.0519984807099404,1,0.15833333333333333,0.15833333333333333,0,0.2590277435646092,2025-01-01,2025-07-01
6744,2025-08-18 09:45:00,15m,bullish,tp1_then_be,0.658720188872557,1,0,0.3017143743798205,reached_tp2,2025-07-01,2025-10-01,0.2496089127034021,2025-08-18 09:30:00,2025-08-18 13:45:00,1.6110758224209365,2.0,1,1,1,1,4,10,0.0071245245248825,1,0.1388888888888889,0.05555555555555555,0,0.30471821462326854,2025-01-01,2025-07-01
6745,2025-08-18 13:00:00,1h,bullish,tp2,2.919302709087716,1,1,0.2686989156870168,reached_tp2,2025-07-01,2025-10-01,0.5461736853973859,2025-08-18 09:00:00,2025-08-18 14:00:00,3.9683404595005474,2.0,1,1,1,1,47,47,0.1148752628042569,1,0.29375,0.29375,1,0.32319117643470535,2025-01-01,2025-07-01
6746,2025-08-18 13:00:00,1h,bullish,tp2,2.979080707940214,1,1,0.2509171202675956,reached_tp2,2025-07-01,2025-10-01,0.5461736853973859,2025-08-18 09:00:00,2025-08-18 14:00:00,4.087920373188284,2.0,1,1,1,1,47,47,0.1148752628042569,1,0.29375,0.29375,1,0.3425991497497173,2025-01-01,2025-07-01
6747,2025-08-18 13:00:00,1h,bullish,tp2,2.2782954059719995,1,1,0.257570919224385,reached_tp2,2025-07-01,2025-10-01,0.5461736853973859,2025-08-18 09:00:00,2025-08-18 14:00:00,2.686069399057028,2.0,1,1,1,1,47,47,0.1148752628042569,1,0.29375,0.29375,1,0.3490262701420497,2025-01-01,2025-07-01
6748,2025-08-18 13:45:00,15m,bearish,sl_before_tp1,-1.2335162065832517,0,0,0.2769808161104761,reached_tp2,2025-07-01,2025-10-01,0.2314894324532725,2025-08-18 13:30:00,2025-08-18 14:15:00,1.771958036573619,2.0,1,1,1,1,1,2,0.0089272558655563,1,0.027777777777777776,0.013888888888888888,0,0.350052170879458,2025-01-01,2025-07-01
6749,2025-08-18 20:30:00,30m,bearish,tp2,2.318196161240832,1,1,0.2593454000357709,reached_tp2,2025-07-01,2025-10-01,0.3841674752895346,2025-08-18 17:30:00,2025-08-18 21:00:00,2.792851588762481,2.0,1,1,0,0,82,83,0.0425325594075489,1,0.6916666666666667,0.6833333333333333,1,0.6363125019954695,2025-01-01,2025-07-01
6750,2025-08-18 20:45:00,15m,bullish,sl_before_tp1,-1.219217854908225,0,0,0.3063080391190987,reached_tp2,2025-07-01,2025-10-01,0.2116926375379119,2025-08-18 20:30:00,2025-08-18 23:45:00,1.5549732687760214,2.0,1,1,1,1,0,8,0.0227543007775101,1,0.1111111111111111,0.0,0,0.3050760373153614,2025-01-01,2025-07-01
6751,2025-08-19 04:15:00,15m,bullish,tp2,3.2826118277320533,1,1,0.3047461206853865,reached_tp2,2025-07-01,2025-10-01,0.3001605541762425,2025-08-19 04:00:00,2025-08-19 07:30:00,4.77250633338013,2.0,1,1,1,1,11,17,0.0066767656359854,1,0.2361111111111111,0.1527777777777778,1,0.26317583209678,2025-01-01,2025-07-01
6752,2025-08-19 04:15:00,15m,bullish,tp2,1.6051365206459698,1,1,0.2907425782502748,reached_tp2,2025-07-01,2025-10-01,0.3001605541762425,2025-08-19 04:00:00,2025-08-19 07:30:00,1.4792610026681576,1.937623592192101,1,1,1,1,11,17,0.0066767656359854,1,0.2361111111111111,0.1527777777777778,1,0.3082891385989734,2025-01-01,2025-07-01
6753,2025-08-19 04:30:00,30m,bullish,sl_before_tp1,-1.1161510174604954,0,0,0.2896811897469986,reached_tp2,2025-07-01,2025-10-01,0.4267507657777863,2025-08-19 04:00:00,2025-08-19 07:00:00,3.37154295564864,2.0,1,1,1,1,11,17,0.0066767656359854,1,0.14166666666666666,0.09166666666666666,0,0.2839607309063181,2025-01-01,2025-07-01
6754,2025-08-19 05:00:00,1h,bullish,sl_before_tp1,-1.0811679125352287,0,0,0.287623691361273,reached_tp2,2025-07-01,2025-10-01,0.5718275859497176,2025-08-19 04:00:00,2025-08-19 07:00:00,2.31489843002833,2.0,1,1,1,1,11,17,0.0066767656359854,1,0.10625,0.06875,0,0.33530662616703544,2025-01-01,2025-07-01
6757,2025-08-19 19:30:00,15m,bullish,sl_before_tp1,-1.1761670489725864,0,0,0.3095456248113576,reached_tp2,2025-07-01,2025-10-01,0.2734276508255991,2025-08-19 19:15:00,2025-08-19 19:45:00,6.29957672223378,2.0,1,1,1,1,1,1,0.1591587927275042,1,0.013888888888888888,0.013888888888888888,0,0.265946531499613,2025-01-01,2025-07-01
6758,2025-08-19 20:30:00,30m,bullish,sl_before_tp1,-1.0993072959768966,0,0,0.2884384941297274,reached_tp2,2025-07-01,2025-10-01,0.4487221113101127,2025-08-19 19:00:00,2025-08-19 22:00:00,3.5377470508697475,2.0,1,1,1,1,4,4,0.0523780796411818,1,0.03333333333333333,0.03333333333333333,0,0.2930125526631501,2025-01-01,2025-07-01
6760,2025-08-20 03:00:00,1h,bullish,tp2,2.719919479139331,1,1,0.2672895074332211,reached_tp2,2025-07-01,2025-10-01,0.5497711196540961,2025-08-20 01:00:00,2025-08-20 13:00:00,3.55051243055935,2.0,1,1,1,1,0,0,0.0362842460160085,1,0.0,0.0,1,0.3570047278965853,2025-01-01,2025-07-01
6761,2025-08-20 03:00:00,1h,bullish,tp2,3.2738354213127114,1,1,0.2743825152138737,reached_tp2,2025-07-01,2025-10-01,0.5497711196540961,2025-08-20 01:00:00,2025-08-20 13:00:00,4.65856592560512,2.0,1,1,1,1,0,0,0.0362842460160085,1,0.0,0.0,1,0.3373094065582291,2025-01-01,2025-07-01
6769,2025-08-21 12:15:00,15m,bullish,tp2,1.8082190526497253,1,1,0.2981256825629716,reached_tp2,2025-07-01,2025-10-01,0.1908241110198894,2025-08-21 11:45:00,2025-08-21 12:45:00,1.9718185419802416,2.0,1,1,0,0,22,25,0.0359443496891896,1,0.3472222222222222,0.3055555555555556,1,0.6427183953039427,2025-01-01,2025-07-01
6770,2025-08-21 12:15:00,15m,bullish,tp2,2.582417592530034,1,1,0.3069543963069812,reached_tp2,2025-07-01,2025-10-01,0.1908241110198894,2025-08-21 11:45:00,2025-08-21 12:45:00,3.520525363105084,2.0,1,1,0,0,22,25,0.0359443496891896,1,0.3472222222222222,0.3055555555555556,1,0.615705478902107,2025-01-01,2025-07-01
6773,2025-08-21 18:45:00,15m,bullish,tp2,1.9368185523964725,1,1,0.2640081687072506,reached_tp2,2025-07-01,2025-10-01,0.2648144547264236,2025-08-21 17:30:00,2025-08-21 19:15:00,2.0527928841008443,2.0,1,1,1,1,1,1,0.1270233223003344,1,0.013888888888888888,0.013888888888888888,1,0.3563087609913745,2025-01-01,2025-07-01
6774,2025-08-21 20:00:00,1h,bullish,tp2,2.1478220269900232,1,1,0.2864690532716455,reached_tp2,2025-07-01,2025-10-01,0.512881291306559,2025-08-21 19:00:00,2025-08-21 21:00:00,2.428558908136477,2.0,1,1,1,1,0,1,0.0451057587978453,1,0.00625,0.0,1,0.3458693206871297,2025-01-01,2025-07-01
6775,2025-08-21 20:30:00,30m,bullish,sl_before_tp1,-1.1089688377718845,0,0,0.2812855742081109,reached_tp2,2025-07-01,2025-10-01,0.4535841382816467,2025-08-21 19:30:00,2025-08-21 21:00:00,2.6823236190228,2.0,1,1,1,0,16,57,0.0098501796548455,1,0.475,0.13333333333333333,0,0.47331957014941384,2025-01-01,2025-07-01
6777,2025-08-22 03:30:00,15m,bearish,tp2,2.782308094654278,1,1,0.2824610714976632,reached_tp2,2025-07-01,2025-10-01,0.2438021922234225,2025-08-22 02:15:00,2025-08-22 06:15:00,3.838206933131251,2.0,1,1,1,0,32,95,0.0624523734119613,0,1.3194444444444444,0.4444444444444444,1,0.2765679620834819,2025-01-01,2025-07-01
6778,2025-08-22 03:30:00,30m,bearish,tp2,2.167955477678635,1,1,0.270339944766901,reached_tp2,2025-07-01,2025-10-01,0.3141619780486498,2025-08-22 02:00:00,2025-08-22 05:30:00,2.527994217564104,2.0,1,1,1,0,35,100,0.0039943191904846,1,0.8333333333333334,0.2916666666666667,1,0.47266152710174986,2025-01-01,2025-07-01
6781,2025-08-22 12:45:00,15m,bullish,tp2,2.858913803406277,1,1,0.2568117520312067,reached_tp2,2025-07-01,2025-10-01,0.2446637466793321,2025-08-22 12:30:00,2025-08-22 13:15:00,4.015394551196986,2.0,1,1,1,1,3,3,0.3928090655916327,1,0.041666666666666664,0.041666666666666664,1,0.35160883544993304,2025-01-01,2025-07-01
6779,2025-08-22 12:45:00,15m,bullish,tp2,1.910480487192684,1,1,0.2923668776849178,reached_tp2,2025-07-01,2025-10-01,0.2446637466793321,2025-08-22 12:30:00,2025-08-22 13:15:00,2.118148469553471,2.0,1,1,1,1,3,3,0.3928090655916327,1,0.041666666666666664,0.041666666666666664,1,0.32913943364622983,2025-01-01,2025-07-01
6780,2025-08-22 12:45:00,15m,bullish,tp2,2.9850080045338263,1,1,0.2723322367989431,reached_tp2,2025-07-01,2025-10-01,0.2446637466793321,2025-08-22 12:30:00,2025-08-22 13:15:00,4.267633401222091,2.0,1,1,1,1,3,3,0.3928090655916327,1,0.041666666666666664,0.041666666666666664,1,0.33085262597858234,2025-01-01,2025-07-01
6783,2025-08-22 13:00:00,30m,bullish,tp2,2.421677012654407,1,1,0.2727475578591432,reached_tp2,2025-07-01,2025-10-01,0.3348753219122828,2025-08-22 12:30:00,2025-08-22 13:30:00,3.04021529090194,2.0,1,1,1,1,3,3,0.3928090655916327,1,0.025,0.025,1,0.32834552734908795,2025-01-01,2025-07-01
6788,2025-08-22 16:15:00,15m,bearish,tp2,3.523867521159337,1,1,0.2796222924550822,reached_tp2,2025-07-01,2025-10-01,0.6377093970467411,2025-08-22 15:45:00,2025-08-22 17:15:00,5.143790706987906,2.0,1,1,1,1,2,2,0.1902354388801054,1,0.027777777777777776,0.027777777777777776,1,0.3174237202670786,2025-01-01,2025-07-01
6784,2025-08-22 16:15:00,15m,bearish,tp2,2.8623499538460018,1,1,0.28964873772202,reached_tp2,2025-07-01,2025-10-01,0.6377093970467411,2025-08-22 15:45:00,2025-08-22 17:15:00,3.821020126477336,2.0,1,1,1,1,2,2,0.1902354388801054,1,0.027777777777777776,0.027777777777777776,1,0.31899629260773404,2025-01-01,2025-07-01
6785,2025-08-22 16:15:00,15m,bearish,tp2,2.451959708435232,1,1,0.281555724420434,reached_tp2,2025-07-01,2025-10-01,0.6377093970467411,2025-08-22 15:45:00,2025-08-22 17:15:00,3.0004037589293064,2.0,1,1,1,1,2,2,0.1902354388801054,1,0.027777777777777776,0.027777777777777776,1,0.33644086829109865,2025-01-01,2025-07-01
6786,2025-08-22 16:15:00,15m,bearish,tp2,3.123493155641647,1,1,0.2818485617321979,reached_tp2,2025-07-01,2025-10-01,0.6377093970467411,2025-08-22 15:45:00,2025-08-22 17:15:00,4.343202093675187,2.0,1,1,1,1,2,2,0.1902354388801054,1,0.027777777777777776,0.027777777777777776,1,0.3227420035522352,2025-01-01,2025-07-01
6787,2025-08-22 16:15:00,15m,bearish,tp2,3.0548426455411515,1,1,0.2775303429967263,reached_tp2,2025-07-01,2025-10-01,0.6377093970467411,2025-08-22 15:45:00,2025-08-22 17:15:00,4.205928528187294,2.0,1,1,1,1,2,2,0.1902354388801054,1,0.027777777777777776,0.027777777777777776,1,0.32905079770253837,2025-01-01,2025-07-01
6793,2025-08-23 02:45:00,15m,bullish,sl_before_tp1,-1.2234159772395727,0,0,0.2922400411471546,reached_tp2,2025-07-01,2025-10-01,0.2360508487759608,2025-08-23 02:30:00,2025-08-23 03:00:00,4.617860487608305,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.058303713199024054,2025-01-01,2025-07-01
6794,2025-08-23 02:45:00,15m,bullish,sl_before_tp1,-1.2234159772395727,0,0,0.2830824677468173,reached_tp2,2025-07-01,2025-10-01,0.2360508487759608,2025-08-23 02:30:00,2025-08-23 03:00:00,4.125899979850882,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06226486061802666,2025-01-01,2025-07-01
6795,2025-08-23 03:00:00,30m,bullish,sl_before_tp1,-1.1555755081799053,0,0,0.2823252976792819,reached_tp2,2025-07-01,2025-10-01,0.2977484582790926,2025-08-23 02:30:00,2025-08-23 03:30:00,3.003791582876816,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.061263945127789515,2025-01-01,2025-07-01
6808,2025-08-24 15:00:00,30m,bullish,sl_before_tp1,-1.250692478141603,0,0,0.2635575358812551,reached_tp2,2025-07-01,2025-10-01,0.2033758331803437,2025-08-24 14:00:00,2025-08-24 15:30:00,2.707081292006532,2.0,1,1,1,0,13,51,0.0076680768376179,1,0.425,0.10833333333333334,0,0.5014064837754109,2025-01-01,2025-07-01
6809,2025-08-24 15:00:00,30m,bullish,sl_before_tp1,-1.250692478141603,0,0,0.279088449956456,reached_tp2,2025-07-01,2025-10-01,0.2033758331803437,2025-08-24 14:00:00,2025-08-24 15:30:00,1.8629703621533384,2.0,1,1,1,0,13,51,0.0076680768376179,1,0.425,0.10833333333333334,0,0.49064886892970805,2025-01-01,2025-07-01
6816,2025-08-24 20:00:00,1h,bullish,sl_before_tp1,-1.08574359094423,0,0,0.2980791906700342,reached_tp2,2025-07-01,2025-10-01,0.6260675638004017,2025-08-24 19:00:00,2025-08-25 07:00:00,3.279179826983252,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06548325072480247,2025-01-01,2025-07-01
6815,2025-08-24 20:00:00,30m,bullish,sl_before_tp1,-1.0897375012450785,0,0,0.2701602818518376,reached_tp2,2025-07-01,2025-10-01,0.5973543636917348,2025-08-24 19:30:00,2025-08-25 07:30:00,4.62485772004379,2.0,1,0,1,0,0,999,0.0667805248460964,0,3.0,0.0,0,0.13401732333451094,2025-01-01,2025-07-01
6817,2025-08-24 20:00:00,30m,bullish,sl_before_tp1,-1.0897375012450785,0,0,0.2776590317705708,reached_tp2,2025-07-01,2025-10-01,0.5973543636917348,2025-08-24 19:30:00,2025-08-25 07:30:00,5.238233109808173,2.0,1,0,1,0,0,999,0.0667805248460964,0,3.0,0.0,0,0.12645713373126236,2025-01-01,2025-07-01
6813,2025-08-24 20:00:00,30m,bullish,sl_before_tp1,-1.0897375012450785,0,0,0.2947073402456013,reached_tp2,2025-07-01,2025-10-01,0.5973543636917348,2025-08-24 19:30:00,2025-08-25 07:30:00,1.9123334914462464,2.0,1,0,1,0,0,999,0.0667805248460964,0,3.0,0.0,0,0.133329448907286,2025-01-01,2025-07-01
6812,2025-08-24 20:00:00,1h,bullish,sl_before_tp1,-1.08574359094423,0,0,0.2666023580053695,reached_tp2,2025-07-01,2025-10-01,0.6260675638004017,2025-08-24 19:00:00,2025-08-25 07:00:00,4.396242223449295,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07281193393934118,2025-01-01,2025-07-01
6811,2025-08-24 20:00:00,1h,bullish,sl_before_tp1,-1.08574359094423,0,0,0.2867067810172101,reached_tp2,2025-07-01,2025-10-01,0.6260675638004017,2025-08-24 19:00:00,2025-08-25 07:00:00,5.420538192527156,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0632497223199656,2025-01-01,2025-07-01
6818,2025-08-25 14:00:00,15m,bullish,tp1_then_be,0.6302261425947625,1,0,0.3093518073813576,reached_tp2,2025-07-01,2025-10-01,0.3716511237460659,2025-08-25 13:45:00,2025-08-25 19:30:00,1.4830344551482388,2.0,1,1,1,1,4,4,0.1450131586014286,1,0.05555555555555555,0.05555555555555555,0,0.3055926282014902,2025-01-01,2025-07-01
6819,2025-08-25 17:00:00,15m,bearish,tp2,2.025013728725264,1,1,0.2711119007294372,reached_tp2,2025-07-01,2025-10-01,0.4088338760228613,2025-08-25 16:15:00,2025-08-25 17:15:00,2.192540009946728,2.0,1,1,0,0,36,36,0.2329636405213838,1,0.5,0.5,1,0.6711899544740129,2025-01-01,2025-07-01
6820,2025-08-25 20:15:00,15m,bullish,sl_before_tp1,-1.1129332402070249,0,0,0.292339308108949,reached_tp2,2025-07-01,2025-10-01,0.4413937751586262,2025-08-25 20:00:00,2025-08-25 20:30:00,4.502917930971109,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.05836584864083429,2025-01-01,2025-07-01
6821,2025-08-25 22:00:00,30m,bullish,sl_before_tp1,-1.071559077852957,0,0,0.3218997766555095,reached_tp2,2025-07-01,2025-10-01,0.6453236485042022,2025-08-25 21:30:00,2025-08-26 00:00:00,4.378774716774724,2.0,1,1,1,1,1,1,0.2402213787013974,1,0.008333333333333333,0.008333333333333333,0,0.25833256979238284,2025-01-01,2025-07-01
6826,2025-08-26 12:45:00,15m,bearish,tp1_then_be,0.4847724363979783,1,0,0.2766761442569244,reached_tp2,2025-07-01,2025-10-01,0.3083152069968208,2025-08-26 12:30:00,2025-08-26 14:15:00,1.276624064822406,1.922740436954759,1,1,1,1,15,15,0.2032440562293318,1,0.20833333333333334,0.20833333333333334,0,0.34236940409984873,2025-01-01,2025-07-01
6829,2025-08-26 19:00:00,15m,bearish,sl_before_tp1,-1.1490771712046006,0,0,0.3045191981802163,reached_tp2,2025-07-01,2025-10-01,0.294142451736422,2025-08-26 18:30:00,2025-08-26 19:15:00,2.287114818810145,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06339021869576845,2025-01-01,2025-07-01
6830,2025-08-26 19:00:00,15m,bearish,sl_before_tp1,-1.1490771712046006,0,0,0.2909078739666079,reached_tp2,2025-07-01,2025-10-01,0.294142451736422,2025-08-26 18:30:00,2025-08-26 19:15:00,2.692085053338087,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06659792767781017,2025-01-01,2025-07-01
6832,2025-08-27 01:00:00,1h,bearish,sl_before_tp1,-1.0761213931683724,0,0,0.2775776032854204,reached_tp2,2025-07-01,2025-10-01,0.6283174306401368,2025-08-26 23:00:00,2025-08-27 13:00:00,2.609753236076399,2.0,1,1,1,1,20,20,0.0214346699957747,1,0.125,0.125,0,0.35143697177819183,2025-01-01,2025-07-01
6835,2025-08-27 14:00:00,15m,bearish,sl_before_tp1,-1.1905937471941537,0,0,0.2892530283565335,reached_tp2,2025-07-01,2025-10-01,0.2679089075151327,2025-08-27 13:45:00,2025-08-27 14:15:00,2.411936133089845,2.0,1,1,0,0,79,127,0.0936387814160894,0,1.7638888888888888,1.0972222222222223,0,0.37702410737833836,2025-01-01,2025-07-01
6836,2025-08-27 14:00:00,15m,bearish,sl_before_tp1,-1.1905937471941537,0,0,0.2866156239489061,reached_tp2,2025-07-01,2025-10-01,0.2679089075151327,2025-08-27 13:45:00,2025-08-27 14:15:00,1.831372124163112,2.0,1,1,0,0,79,127,0.0936387814160894,0,1.7638888888888888,1.0972222222222223,0,0.3864431343819222,2025-01-01,2025-07-01
6837,2025-08-27 14:45:00,15m,bearish,tp2,1.9780795692678577,1,1,0.295576227474762,reached_tp2,2025-07-01,2025-10-01,0.3522215092304012,2025-08-27 14:30:00,2025-08-27 17:15:00,2.150719558414828,2.0,1,1,0,0,70,90,0.3207413648457857,0,1.25,0.9722222222222222,1,0.4144592714883083,2025-01-01,2025-07-01
6838,2025-08-27 20:30:00,15m,bullish,sl_before_tp1,-1.1326353881951603,0,0,0.3072256584096856,reached_tp2,2025-07-01,2025-10-01,0.3704436480969834,2025-08-27 20:15:00,2025-08-27 21:45:00,1.4982611847482497,2.0,1,1,1,1,0,4,0.0184700383855684,1,0.05555555555555555,0.0,0,0.30642940349962083,2025-01-01,2025-07-01
6839,2025-08-28 05:30:00,15m,bearish,sl_before_tp1,-1.2162849871253505,0,0,0.3227987168132538,reached_tp2,2025-07-01,2025-10-01,0.2203511352099758,2025-08-28 05:00:00,2025-08-28 06:30:00,6.185658135501605,2.0,1,1,0,0,145,145,0.0452635443137252,0,2.013888888888889,2.013888888888889,0,0.2426085773227445,2025-01-01,2025-07-01
6840,2025-08-28 05:30:00,15m,bearish,sl_before_tp1,-1.2162849871253505,0,0,0.3089481134303395,reached_tp2,2025-07-01,2025-10-01,0.2203511352099758,2025-08-28 05:00:00,2025-08-28 06:30:00,4.904311648139166,2.0,1,1,0,0,145,145,0.0452635443137252,0,2.013888888888889,2.013888888888889,0,0.2672849924100981,2025-01-01,2025-07-01
6841,2025-08-28 13:30:00,15m,bearish,tp2,1.612139618440022,1,1,0.2897677699769515,reached_tp2,2025-07-01,2025-10-01,0.1911026097865465,2025-08-28 13:15:00,2025-08-28 14:45:00,1.57827548093741,2.0,1,1,1,1,2,2,0.0597189229360476,1,0.027777777777777776,0.027777777777777776,1,0.3381815831578486,2025-01-01,2025-07-01
6842,2025-08-28 14:00:00,1h,bearish,tp2,3.0422048503905823,1,1,0.2788850365913728,reached_tp2,2025-07-01,2025-10-01,0.4691285834895702,2025-08-28 13:00:00,2025-08-28 15:00:00,4.221760879974793,2.0,1,1,1,1,9,9,0.0699909251309949,1,0.05625,0.05625,1,0.3431173216434396,2025-01-01,2025-07-01
6843,2025-08-28 14:00:00,15m,bullish,tp1_then_be,0.4222341461443576,1,0,0.291654725626493,reached_tp2,2025-07-01,2025-10-01,0.2223277603309659,2025-08-28 13:45:00,2025-08-28 14:15:00,1.2327061295972286,1.956729849141263,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06746671848004293,2025-01-01,2025-07-01
6845,2025-08-28 22:00:00,15m,bullish,sl_before_tp1,-1.1894262304918517,0,0,0.2573073300523701,reached_tp2,2025-07-01,2025-10-01,0.1974093970615339,2025-08-28 20:00:00,2025-08-29 01:00:00,3.1670343338545632,2.0,1,1,1,1,30,36,0.0792899324033355,1,0.5,0.4166666666666667,0,0.3058615993906335,2025-01-01,2025-07-01
6846,2025-08-28 22:00:00,15m,bullish,sl_before_tp1,-1.1894262304918517,0,0,0.2625687381812666,reached_tp2,2025-07-01,2025-10-01,0.1974093970615339,2025-08-28 20:00:00,2025-08-29 01:00:00,3.2805993845532786,2.0,1,1,1,1,30,36,0.0792899324033355,1,0.5,0.4166666666666667,0,0.2989902468214578,2025-01-01,2025-07-01
6849,2025-08-29 03:30:00,30m,bullish,sl_before_tp1,-1.1647069791084257,0,0,0.2863806911676381,reached_tp2,2025-07-01,2025-10-01,0.2949496391868273,2025-08-29 03:00:00,2025-08-29 04:30:00,2.8233417699192724,2.0,1,1,1,1,1,1,0.0221436684796955,1,0.008333333333333333,0.008333333333333333,0,0.30397573998119437,2025-01-01,2025-07-01
6848,2025-08-29 03:30:00,15m,bullish,sl_before_tp1,-1.1900104020341753,0,0,0.297098665955708,reached_tp2,2025-07-01,2025-10-01,0.2544997434857466,2025-08-29 03:00:00,2025-08-29 04:45:00,3.2758148901546025,2.0,1,1,1,1,1,1,0.0221436684796955,1,0.013888888888888888,0.013888888888888888,0,0.30238833746649557,2025-01-01,2025-07-01
6850,2025-08-29 10:00:00,15m,bullish,tp2,2.878642187973552,1,1,0.2746505128581126,reached_tp2,2025-07-01,2025-10-01,0.2981435817644139,2025-08-29 09:00:00,2025-08-29 13:30:00,3.961847173602301,2.0,1,1,1,1,26,37,0.0007265184690102,1,0.5138888888888888,0.3611111111111111,1,0.27902097857769864,2025-01-01,2025-07-01
6851,2025-08-29 10:00:00,15m,bullish,tp2,2.637416130016348,1,1,0.2982833466082887,reached_tp2,2025-07-01,2025-10-01,0.2981435817644139,2025-08-29 09:00:00,2025-08-29 13:30:00,3.479298547962765,2.0,1,1,1,1,26,37,0.0007265184690102,1,0.5138888888888888,0.3611111111111111,1,0.25904793785891916,2025-01-01,2025-07-01
6852,2025-08-29 10:00:00,15m,bullish,tp2,3.472777329759496,1,1,0.2790126598981853,reached_tp2,2025-07-01,2025-10-01,0.2981435817644139,2025-08-29 09:00:00,2025-08-29 13:30:00,5.150355158771223,2.0,1,1,1,1,26,37,0.0007265184690102,1,0.5138888888888888,0.3611111111111111,1,0.26393526140913837,2025-01-01,2025-07-01
6853,2025-08-29 10:30:00,30m,bullish,sl_before_tp1,-1.1284534896700364,0,0,0.2729056218143841,reached_tp2,2025-07-01,2025-10-01,0.3643221075176376,2025-08-29 09:00:00,2025-08-29 13:30:00,4.308643801392606,2.0,1,1,1,1,26,37,0.0007265184690102,1,0.30833333333333335,0.21666666666666667,0,0.27950699783072175,2025-01-01,2025-07-01
6854,2025-08-29 19:15:00,15m,bullish,sl_before_tp1,-1.1628952788086555,0,0,0.2506804720091763,reached_tp2,2025-07-01,2025-10-01,0.2992425537960421,2025-08-29 19:00:00,2025-08-29 19:45:00,5.00327830911263,2.0,1,1,1,1,0,1,0.0205175600739344,1,0.013888888888888888,0.0,0,0.3387088558051522,2025-01-01,2025-07-01
6856,2025-08-29 21:30:00,30m,bullish,tp2,3.873521441440699,1,1,0.2672514207103524,reached_tp2,2025-07-01,2025-10-01,0.4450455470536014,2025-08-29 21:00:00,2025-08-30 01:30:00,5.886231406183295,2.0,1,1,1,1,6,6,0.2966743197893419,1,0.05,0.05,1,0.30063508326633503,2025-01-01,2025-07-01
6857,2025-08-29 21:30:00,30m,bullish,tp2,3.1044830872591764,1,1,0.2520643384073538,reached_tp2,2025-07-01,2025-10-01,0.4450455470536014,2025-08-29 21:00:00,2025-08-30 01:30:00,4.347847020943202,2.0,1,1,1,1,6,6,0.2966743197893419,1,0.05,0.05,1,0.332758468688938,2025-01-01,2025-07-01
