row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
5074,2025-03-20 01:00:00,1h,bearish,no_fill,0.0,0,0,0.04983050628461382,reached_tp2,2025-01-01,2025-04-01
5075,2025-03-20 04:00:00,4h,bearish,sl_before_tp1,-1.0337296475361724,0,0,0.38906858762109825,reached_tp2,2025-01-01,2025-04-01
5076,2025-03-20 04:00:00,4h,bearish,sl_before_tp1,-1.0337296475361724,0,0,0.3996111128928951,reached_tp2,2025-01-01,2025-04-01
5077,2025-03-20 09:15:00,15m,bearish,sl_before_tp1,-1.2016222598540145,0,0,0.3095522468342904,reached_tp2,2025-01-01,2025-04-01
5078,2025-03-20 14:45:00,15m,bearish,no_fill,0.0,0,0,0.04777379429955702,reached_tp2,2025-01-01,2025-04-01
5079,2025-03-20 19:15:00,15m,bullish,no_fill,0.0,0,0,0.06512991759797025,reached_tp2,2025-01-01,2025-04-01
5080,2025-03-20 19:15:00,15m,bullish,no_fill,0.0,0,0,0.05966314177793233,reached_tp2,2025-01-01,2025-04-01
5081,2025-03-20 20:30:00,30m,bullish,sl_before_tp1,-1.0648978123509132,0,0,0.3247331589216777,reached_tp2,2025-01-01,2025-04-01
5082,2025-03-21 01:00:00,1h,bullish,sl_before_tp1,-1.0578445962412344,0,0,0.37097350670908175,reached_tp2,2025-01-01,2025-04-01
5083,2025-03-21 02:15:00,15m,bearish,tp2,2.498025465046318,1,1,0.3154218321124186,reached_tp2,2025-01-01,2025-04-01
5084,2025-03-21 03:00:00,30m,bearish,tp2,1.778694180889984,1,1,0.2888129135896367,reached_tp2,2025-01-01,2025-04-01
5085,2025-03-21 13:15:00,15m,bullish,sl_before_tp1,-1.1629632989961602,0,0,0.3135822399328943,reached_tp2,2025-01-01,2025-04-01
5086,2025-03-21 15:30:00,15m,bearish,sl_before_tp1,-1.1076338303158366,0,0,0.2014229341499663,reached_tp2,2025-01-01,2025-04-01
5087,2025-03-21 21:45:00,15m,bearish,no_fill,0.0,0,0,0.05622413741012316,reached_tp2,2025-01-01,2025-04-01
5088,2025-03-21 22:30:00,30m,bearish,sl_before_tp1,-1.1127520602366356,0,0,0.317547052016323,reached_tp2,2025-01-01,2025-04-01
5089,2025-03-21 22:30:00,30m,bearish,tp2,1.2436353770315105,1,1,0.20186331266641538,reached_tp2,2025-01-01,2025-04-01
5090,2025-03-22 08:00:00,1h,bearish,sl_before_tp1,-1.0697503912868194,0,0,0.25737441242089365,reached_tp2,2025-01-01,2025-04-01
5091,2025-03-22 09:00:00,15m,bullish,sl_before_tp1,-1.4451600727639784,0,0,0.32446348920011553,reached_tp2,2025-01-01,2025-04-01
5092,2025-03-22 09:00:00,30m,bullish,sl_before_tp1,-1.2952820328939565,0,0,0.15144663145994036,reached_tp2,2025-01-01,2025-04-01
5093,2025-03-22 21:15:00,15m,bullish,sl_before_tp1,-1.403606760197792,0,0,0.32025750363687855,reached_tp2,2025-01-01,2025-04-01
5094,2025-03-22 21:30:00,30m,bullish,sl_before_tp1,-1.30385258483562,0,0,0.3113441828747499,reached_tp2,2025-01-01,2025-04-01
5095,2025-03-22 23:45:00,15m,bullish,no_fill,0.0,0,0,0.05687026550447576,reached_tp2,2025-01-01,2025-04-01
5096,2025-03-23 00:00:00,30m,bullish,no_fill,0.0,0,0,0.04665145417579809,reached_tp2,2025-01-01,2025-04-01
5097,2025-03-23 00:00:00,1h,bullish,no_fill,0.0,0,0,0.05426165319495066,reached_tp2,2025-01-01,2025-04-01
5098,2025-03-23 11:30:00,15m,bearish,sl_before_tp1,-1.3958691940611354,0,0,0.2841548074220063,reached_tp2,2025-01-01,2025-04-01
5099,2025-03-23 11:30:00,15m,bearish,sl_before_tp1,-1.3958691940611354,0,0,0.31140094808694424,reached_tp2,2025-01-01,2025-04-01
5100,2025-03-23 11:30:00,30m,bearish,sl_before_tp1,-1.3633955222206822,0,0,0.20759239278712063,reached_tp2,2025-01-01,2025-04-01
5101,2025-03-23 11:30:00,15m,bearish,sl_before_tp1,-1.3958691940611354,0,0,0.23388808521259016,reached_tp2,2025-01-01,2025-04-01
5102,2025-03-23 14:15:00,15m,bearish,sl_before_tp1,-1.197297475223596,0,0,0.2855938222652592,reached_tp2,2025-01-01,2025-04-01
5103,2025-03-23 14:30:00,30m,bearish,sl_before_tp1,-1.20797991942472,0,0,0.2979479070025264,reached_tp2,2025-01-01,2025-04-01
5104,2025-03-23 14:30:00,30m,bearish,sl_before_tp1,-1.20797991942472,0,0,0.28058381195583454,reached_tp2,2025-01-01,2025-04-01
5105,2025-03-23 16:30:00,15m,bearish,sl_before_tp1,-1.205208134397484,0,0,0.29630107541051837,reached_tp2,2025-01-01,2025-04-01
5106,2025-03-23 17:30:00,15m,bearish,tp1_then_be,0.3417386341714478,1,0,0.158862961946759,reached_tp2,2025-01-01,2025-04-01
5107,2025-03-23 18:00:00,1h,bearish,sl_before_tp1,-1.1446640551662943,0,0,0.31941957341261634,reached_tp2,2025-01-01,2025-04-01
5108,2025-03-23 22:30:00,15m,bearish,sl_before_tp1,-1.2714445446519644,0,0,0.2871510012249306,reached_tp2,2025-01-01,2025-04-01
5109,2025-03-23 22:30:00,30m,bearish,sl_before_tp1,-1.1568988393462647,0,0,0.29458431850192995,reached_tp2,2025-01-01,2025-04-01
5110,2025-03-23 22:30:00,15m,bearish,sl_before_tp1,-1.2714445446519644,0,0,0.30359302901056784,reached_tp2,2025-01-01,2025-04-01
5111,2025-03-23 22:30:00,30m,bearish,sl_before_tp1,-1.1568988393462647,0,0,0.2827800979847019,reached_tp2,2025-01-01,2025-04-01
5112,2025-03-24 00:45:00,15m,bearish,sl_before_tp1,-1.1540385978354335,0,0,0.2890290075675112,reached_tp2,2025-01-01,2025-04-01
5113,2025-03-24 01:00:00,1h,bearish,sl_before_tp1,-1.0945899549726776,0,0,0.2747878234601061,reached_tp2,2025-01-01,2025-04-01
5114,2025-03-24 01:00:00,30m,bearish,sl_before_tp1,-1.1258967052004605,0,0,0.26781642393174504,reached_tp2,2025-01-01,2025-04-01
5115,2025-03-24 06:30:00,15m,bearish,sl_before_tp1,-1.1578193936108443,0,0,0.3526411987422112,reached_tp2,2025-01-01,2025-04-01
5116,2025-03-24 07:00:00,30m,bearish,sl_before_tp1,-1.1065485856679382,0,0,0.31381491280182605,reached_tp2,2025-01-01,2025-04-01
5117,2025-03-24 11:15:00,15m,bearish,tp2,1.9758332234804377,1,1,0.33038059300123157,reached_tp2,2025-01-01,2025-04-01
5118,2025-03-24 13:00:00,1h,bearish,sl_before_tp1,-1.078749212653436,0,0,0.3237105467578721,reached_tp2,2025-01-01,2025-04-01
5119,2025-03-24 14:30:00,30m,bearish,tp2,2.211477263226941,1,1,0.2701943694093889,reached_tp2,2025-01-01,2025-04-01
5120,2025-03-24 15:00:00,1h,bearish,tp2,3.610564076131775,1,1,0.34255342263319427,reached_tp2,2025-01-01,2025-04-01
5121,2025-03-24 23:45:00,15m,bullish,sl_before_tp1,-1.147487515905306,0,0,0.30006602773084584,reached_tp2,2025-01-01,2025-04-01
5122,2025-03-24 23:45:00,15m,bullish,sl_before_tp1,-1.147487515905306,0,0,0.3189746121056686,reached_tp2,2025-01-01,2025-04-01
5123,2025-03-25 00:30:00,30m,bullish,sl_before_tp1,-1.0976542006053809,0,0,0.3316487213492256,reached_tp2,2025-01-01,2025-04-01
5124,2025-03-25 05:15:00,15m,bullish,tp2,1.8961917652208795,1,1,0.3093081997443808,reached_tp2,2025-01-01,2025-04-01
5125,2025-03-25 05:15:00,15m,bullish,tp2,2.171065138565015,1,1,0.343834011346653,reached_tp2,2025-01-01,2025-04-01
5126,2025-03-25 05:15:00,15m,bullish,tp2,2.764555500284412,1,1,0.3512712728487242,reached_tp2,2025-01-01,2025-04-01
5127,2025-03-25 06:30:00,30m,bullish,tp2,2.0568665285080616,1,1,0.292890078041742,reached_tp2,2025-01-01,2025-04-01
5128,2025-03-25 09:00:00,1h,bullish,no_fill,0.0,0,0,0.056030037882950905,reached_tp2,2025-01-01,2025-04-01
5129,2025-03-25 13:45:00,15m,bearish,sl_before_tp1,-1.147184895511853,0,0,0.30145966329907253,reached_tp2,2025-01-01,2025-04-01
5130,2025-03-25 14:00:00,30m,bearish,sl_before_tp1,-1.111116830824119,0,0,0.27965325770447363,reached_tp2,2025-01-01,2025-04-01
5131,2025-03-25 16:30:00,15m,bearish,sl_before_tp1,-1.107648126049524,0,0,0.3625878231285327,reached_tp2,2025-01-01,2025-04-01
5132,2025-03-25 20:30:00,30m,bearish,tp2,1.7508660856108735,1,1,0.3009391636602864,reached_tp2,2025-01-01,2025-04-01
5133,2025-03-26 14:00:00,15m,bullish,sl_before_tp1,-1.143127712481557,0,0,0.26862145796582887,reached_tp2,2025-01-01,2025-04-01
5134,2025-03-26 19:30:00,15m,bullish,no_fill,0.0,0,0,0.058100880679837034,reached_tp2,2025-01-01,2025-04-01
5135,2025-03-26 19:30:00,15m,bullish,no_fill,0.0,0,0,0.051767291419387615,reached_tp2,2025-01-01,2025-04-01
5136,2025-03-26 19:30:00,30m,bullish,no_fill,0.0,0,0,0.049868391242382674,reached_tp2,2025-01-01,2025-04-01
5137,2025-03-26 20:00:00,1h,bullish,sl_before_tp1,-1.0726237408851165,0,0,0.3001798771736129,reached_tp2,2025-01-01,2025-04-01
5138,2025-03-27 12:15:00,15m,bullish,sl_before_tp1,-1.219441319755897,0,0,0.2937507906784078,reached_tp2,2025-01-01,2025-04-01
5139,2025-03-27 13:45:00,15m,bullish,no_fill,0.0,0,0,0.04291330703682389,reached_tp2,2025-01-01,2025-04-01
5140,2025-03-27 14:00:00,30m,bullish,no_fill,0.0,0,0,0.032634836663601924,reached_tp2,2025-01-01,2025-04-01
5141,2025-03-27 22:00:00,15m,bearish,no_fill,0.0,0,0,0.05704136909571026,reached_tp2,2025-01-01,2025-04-01
5142,2025-03-28 05:00:00,15m,bullish,sl_before_tp1,-1.174382009452167,0,0,0.2814939955637385,reached_tp2,2025-01-01,2025-04-01
5143,2025-03-28 05:00:00,15m,bullish,sl_before_tp1,-1.174382009452167,0,0,0.2834702833114765,reached_tp2,2025-01-01,2025-04-01
5144,2025-03-28 12:00:00,30m,bullish,sl_before_tp1,-1.103354405160915,0,0,0.2692355705209458,reached_tp2,2025-01-01,2025-04-01
5145,2025-03-28 12:00:00,30m,bullish,sl_before_tp1,-1.103354405160915,0,0,0.26830745926481175,reached_tp2,2025-01-01,2025-04-01
5146,2025-03-28 12:00:00,30m,bullish,sl_before_tp1,-1.103354405160915,0,0,0.32470490667763496,reached_tp2,2025-01-01,2025-04-01
5147,2025-03-28 12:00:00,1h,bullish,sl_before_tp1,-1.087532142104374,0,0,0.3115870407344046,reached_tp2,2025-01-01,2025-04-01
5148,2025-03-28 20:30:00,30m,bullish,tp2,0.5985584457250177,1,1,0.09511597429427882,reached_tp2,2025-01-01,2025-04-01
5149,2025-03-28 23:15:00,15m,bearish,tp2,2.2247363478092024,1,1,0.31283567467113294,reached_tp2,2025-01-01,2025-04-01
5150,2025-03-29 09:45:00,15m,bullish,sl_before_tp1,-1.2053082605075414,0,0,0.2742870847378136,reached_tp2,2025-01-01,2025-04-01
5151,2025-03-29 09:45:00,15m,bullish,sl_before_tp1,-1.2053082605075414,0,0,0.265631271997422,reached_tp2,2025-01-01,2025-04-01
5152,2025-03-29 10:00:00,30m,bullish,sl_before_tp1,-1.1545840967318108,0,0,0.278765277737326,reached_tp2,2025-01-01,2025-04-01
5153,2025-03-29 13:00:00,1h,bullish,sl_before_tp1,-1.081445035527994,0,0,0.3084044791365451,reached_tp2,2025-01-01,2025-04-01
5154,2025-03-29 13:00:00,1h,bullish,sl_before_tp1,-1.081445035527994,0,0,0.28592623371262316,reached_tp2,2025-01-01,2025-04-01
5155,2025-03-29 13:00:00,15m,bullish,sl_before_tp1,-1.1205348608930152,0,0,0.3122098219331143,reached_tp2,2025-01-01,2025-04-01
5156,2025-03-29 13:00:00,30m,bullish,sl_before_tp1,-1.115014673171056,0,0,0.28766220749359067,reached_tp2,2025-01-01,2025-04-01
5157,2025-03-29 13:00:00,1h,bullish,sl_before_tp1,-1.081445035527994,0,0,0.23978876364039098,reached_tp2,2025-01-01,2025-04-01
5158,2025-03-29 13:00:00,30m,bullish,sl_before_tp1,-1.115014673171056,0,0,0.2931424349639339,reached_tp2,2025-01-01,2025-04-01
5159,2025-03-29 21:30:00,15m,bearish,sl_before_tp1,-1.1303506635633502,0,0,0.2171775043486844,reached_tp2,2025-01-01,2025-04-01
5160,2025-03-30 00:00:00,4h,bullish,tp2,3.015760688112388,1,1,0.3150072830758114,reached_tp2,2025-01-01,2025-04-01
5161,2025-03-30 01:45:00,15m,bearish,sl_before_tp1,-1.23075835,0,0,0.32490823388880974,reached_tp2,2025-01-01,2025-04-01
5162,2025-03-30 01:45:00,15m,bearish,sl_before_tp1,-1.23075835,0,0,0.33662616488350894,reached_tp2,2025-01-01,2025-04-01
5163,2025-03-30 03:30:00,15m,bearish,tp2,1.9781914142750492,1,1,0.3071991345415595,reached_tp2,2025-01-01,2025-04-01
5164,2025-03-30 03:30:00,30m,bearish,tp2,2.467234739264802,1,1,0.2798153172925308,reached_tp2,2025-01-01,2025-04-01
5165,2025-03-30 10:15:00,15m,bearish,no_fill,0.0,0,0,0.04405647427771542,reached_tp2,2025-01-01,2025-04-01
5166,2025-03-30 13:45:00,15m,bullish,sl_before_tp1,-1.1790214039174711,0,0,0.3161000365414564,reached_tp2,2025-01-01,2025-04-01
5167,2025-03-30 13:45:00,15m,bullish,sl_before_tp1,-1.1790214039174711,0,0,0.2972196784058896,reached_tp2,2025-01-01,2025-04-01
5168,2025-03-30 13:45:00,15m,bullish,sl_before_tp1,-1.1790214039174711,0,0,0.2980596050028911,reached_tp2,2025-01-01,2025-04-01
5169,2025-03-30 17:15:00,15m,bullish,sl_before_tp1,-1.1632250259944332,0,0,0.32447044712552514,reached_tp2,2025-01-01,2025-04-01
5170,2025-03-30 17:30:00,30m,bullish,sl_before_tp1,-1.127843889371343,0,0,0.31660578015705904,reached_tp2,2025-01-01,2025-04-01
5171,2025-03-30 22:15:00,15m,bullish,sl_before_tp1,-1.194238088568995,0,0,0.3105735521338852,reached_tp2,2025-01-01,2025-04-01
5172,2025-03-30 22:15:00,15m,bullish,sl_before_tp1,-1.194238088568995,0,0,0.2676044011097442,reached_tp2,2025-01-01,2025-04-01
5173,2025-03-30 22:30:00,30m,bullish,sl_before_tp1,-1.1196526743405084,0,0,0.26813394519116623,reached_tp2,2025-01-01,2025-04-01
5174,2025-03-30 23:00:00,1h,bullish,sl_before_tp1,-1.0786440134726427,0,0,0.31766917117471843,reached_tp2,2025-01-01,2025-04-01
5175,2025-03-31 01:00:00,30m,bullish,tp2,2.1405006453800137,1,1,0.2736439292002319,reached_tp2,2025-01-01,2025-04-01
5176,2025-03-31 01:00:00,15m,bullish,tp2,2.203644319263831,1,1,0.2952961341678219,reached_tp2,2025-01-01,2025-04-01
5177,2025-03-31 01:00:00,15m,bullish,tp2,1.9551452346130664,1,1,0.297221874496938,reached_tp2,2025-01-01,2025-04-01
5178,2025-03-31 01:00:00,15m,bullish,tp2,1.7931269303960935,1,1,0.30549666942053577,reached_tp2,2025-01-01,2025-04-01
5179,2025-03-31 06:30:00,15m,bearish,tp2,1.937710292304727,1,1,0.34149039683801524,reached_tp2,2025-01-01,2025-04-01
5180,2025-03-31 11:00:00,1h,bullish,tp2,0.8204299594556468,1,1,0.1440742389420636,reached_tp2,2025-01-01,2025-04-01
5181,2025-03-31 13:00:00,15m,bearish,sl_before_tp1,-1.1272610418680842,0,0,0.29997470268612525,reached_tp2,2025-01-01,2025-04-01
5182,2025-03-31 13:00:00,15m,bearish,sl_before_tp1,-1.1272610418680842,0,0,0.31960885428749675,reached_tp2,2025-01-01,2025-04-01
5183,2025-03-31 13:00:00,30m,bearish,sl_before_tp1,-1.0932272589910177,0,0,0.26289721722276327,reached_tp2,2025-01-01,2025-04-01
5184,2025-03-31 13:00:00,15m,bearish,sl_before_tp1,-1.1272610418680842,0,0,0.3057475077403975,reached_tp2,2025-01-01,2025-04-01
5185,2025-03-31 14:30:00,15m,bearish,sl_before_tp1,-1.0792838958200366,0,0,0.34211058559462865,reached_tp2,2025-01-01,2025-04-01
5186,2025-03-31 17:00:00,1h,bearish,sl_before_tp1,-1.057978793493248,0,0,0.33342665834594465,reached_tp2,2025-01-01,2025-04-01
5187,2025-03-31 17:00:00,1h,bearish,sl_before_tp1,-1.057978793493248,0,0,0.33191850710026766,reached_tp2,2025-01-01,2025-04-01
5188,2025-03-31 17:30:00,30m,bearish,sl_before_tp1,-1.0653892904808195,0,0,0.3253334899672497,reached_tp2,2025-01-01,2025-04-01
5189,2025-03-31 23:00:00,30m,bullish,tp2,1.876532765789353,1,1,0.32694120540198746,reached_tp2,2025-01-01,2025-04-01
5190,2025-03-31 23:00:00,15m,bullish,tp2,2.725370167314203,1,1,0.35130267046703656,reached_tp2,2025-01-01,2025-04-01
5191,2025-04-01 11:00:00,30m,bearish,tp2,2.9513569203248924,1,1,0.27761545718091246,reached_tp2,2025-04-01,2025-07-01
5192,2025-04-01 11:00:00,30m,bearish,tp2,2.902595901035548,1,1,0.26191395853015176,reached_tp2,2025-04-01,2025-07-01
5193,2025-04-01 11:00:00,1h,bearish,tp2,2.860971823696263,1,1,0.31749846893712386,reached_tp2,2025-04-01,2025-07-01
5194,2025-04-01 13:45:00,15m,bullish,sl_before_tp1,-1.1614070528088538,0,0,0.30010009580098757,reached_tp2,2025-04-01,2025-07-01
5195,2025-04-01 14:30:00,15m,bullish,no_fill,0.0,0,0,0.049803644563605476,reached_tp2,2025-04-01,2025-07-01
5196,2025-04-01 18:00:00,15m,bearish,tp2,2.800444219848624,1,1,0.29665492719884456,reached_tp2,2025-04-01,2025-07-01
5197,2025-04-01 18:00:00,15m,bearish,tp2,2.0183639566041456,1,1,0.3010032159842467,reached_tp2,2025-04-01,2025-07-01
5198,2025-04-01 23:00:00,30m,bearish,tp2,2.144217060716257,1,1,0.2593313383497463,reached_tp2,2025-04-01,2025-07-01
5199,2025-04-01 23:00:00,30m,bearish,tp2,3.002374086583511,1,1,0.2648238470136895,reached_tp2,2025-04-01,2025-07-01
5200,2025-04-01 23:45:00,15m,bearish,no_fill,0.0,0,0,0.05279739168904321,reached_tp2,2025-04-01,2025-07-01
5201,2025-04-02 02:00:00,1h,bearish,sl_before_tp1,-1.063974906325606,0,0,0.3186126010474735,reached_tp2,2025-04-01,2025-07-01
5202,2025-04-02 04:00:00,4h,bearish,sl_before_tp1,-1.0344857127895168,0,0,0.36840780835485853,reached_tp2,2025-04-01,2025-07-01
5203,2025-04-02 06:15:00,15m,bullish,no_fill,0.0,0,0,0.044469699260497514,reached_tp2,2025-04-01,2025-07-01
5204,2025-04-02 06:15:00,15m,bullish,no_fill,0.0,0,0,0.041098729107066446,reached_tp2,2025-04-01,2025-07-01
5205,2025-04-02 09:15:00,15m,bearish,tp2,2.6777940108351084,1,1,0.2564714351444911,reached_tp2,2025-04-01,2025-07-01
5206,2025-04-02 14:00:00,15m,bearish,sl_before_tp1,-1.112411679723136,0,0,0.31539216458543884,reached_tp2,2025-04-01,2025-07-01
5207,2025-04-02 14:00:00,30m,bearish,sl_before_tp1,-1.088897468827479,0,0,0.2894477893757045,reached_tp2,2025-04-01,2025-07-01
5208,2025-04-02 17:30:00,15m,bearish,sl_before_tp1,-1.0794835194455352,0,0,0.3221489785264634,reached_tp2,2025-04-01,2025-07-01
5209,2025-04-02 17:30:00,30m,bearish,sl_before_tp1,-1.072511890375346,0,0,0.3147428265608136,reached_tp2,2025-04-01,2025-07-01
5210,2025-04-02 20:30:00,15m,bearish,no_fill,0.0,0,0,0.06384858262040058,reached_tp2,2025-04-01,2025-07-01
5211,2025-04-02 20:30:00,30m,bearish,no_fill,0.0,0,0,0.0592713275936517,reached_tp2,2025-04-01,2025-07-01
5212,2025-04-02 20:30:00,30m,bearish,no_fill,0.0,0,0,0.05768248747381618,reached_tp2,2025-04-01,2025-07-01
5213,2025-04-02 21:00:00,1h,bearish,no_fill,0.0,0,0,0.05389837290700692,reached_tp2,2025-04-01,2025-07-01
5214,2025-04-02 21:00:00,1h,bearish,no_fill,0.0,0,0,0.06265783135768989,reached_tp2,2025-04-01,2025-07-01
5215,2025-04-02 21:00:00,1h,bearish,no_fill,0.0,0,0,0.05698283904562724,reached_tp2,2025-04-01,2025-07-01
5216,2025-04-03 00:00:00,4h,bearish,no_fill,0.0,0,0,0.09099782518082974,reached_tp2,2025-04-01,2025-07-01
5217,2025-04-03 00:15:00,15m,bullish,no_fill,0.0,0,0,0.04247435136853477,reached_tp2,2025-04-01,2025-07-01
5218,2025-04-03 07:15:00,15m,bullish,sl_before_tp1,-1.1759168375341635,0,0,0.3020088776428494,reached_tp2,2025-04-01,2025-07-01
5219,2025-04-03 13:30:00,30m,bullish,sl_before_tp1,-1.104858247176612,0,0,0.2775414631890212,reached_tp2,2025-04-01,2025-07-01
5220,2025-04-03 13:30:00,30m,bullish,sl_before_tp1,-1.104858247176612,0,0,0.2619946651497128,reached_tp2,2025-04-01,2025-07-01
5221,2025-04-03 14:15:00,15m,bullish,sl_before_tp1,-1.0983472511496828,0,0,0.3294803763244633,reached_tp2,2025-04-01,2025-07-01
5222,2025-04-03 15:30:00,15m,bullish,no_fill,0.0,0,0,0.05901170888301947,reached_tp2,2025-04-01,2025-07-01
5223,2025-04-03 16:00:00,1h,bullish,tp2,1.2220113005647004,1,1,0.19577512998584568,reached_tp2,2025-04-01,2025-07-01
5224,2025-04-04 00:45:00,15m,bearish,tp2,3.5773868791591883,1,1,0.2961977778458615,reached_tp2,2025-04-01,2025-07-01
5225,2025-04-04 00:45:00,15m,bearish,tp2,3.185806370409826,1,1,0.25984270506845564,reached_tp2,2025-04-01,2025-07-01
5226,2025-04-04 01:30:00,30m,bearish,sl_before_tp1,-1.0946260204112233,0,0,0.25572952482937944,reached_tp2,2025-04-01,2025-07-01
5227,2025-04-04 09:00:00,30m,bearish,tp2,2.568646455289235,1,1,0.2971400970138727,reached_tp2,2025-04-01,2025-07-01
5228,2025-04-04 09:00:00,30m,bearish,tp2,3.029713227330131,1,1,0.3004961383756783,reached_tp2,2025-04-01,2025-07-01
5229,2025-04-04 09:00:00,15m,bearish,tp2,3.943044610424759,1,1,0.31948859541075425,reached_tp2,2025-04-01,2025-07-01
5230,2025-04-04 11:45:00,15m,bullish,tp2,1.8422485227610903,1,1,0.3226827796458282,reached_tp2,2025-04-01,2025-07-01
5231,2025-04-04 20:00:00,15m,bearish,tp2,2.130779337891308,1,1,0.3233548232176415,reached_tp2,2025-04-01,2025-07-01
5232,2025-04-04 23:00:00,30m,bearish,tp2,1.8426445527505544,1,1,0.27835549988728736,reached_tp2,2025-04-01,2025-07-01
5233,2025-04-05 00:45:00,15m,bullish,sl_before_tp1,-1.1817509135746065,0,0,0.3316322890383502,reached_tp2,2025-04-01,2025-07-01
5234,2025-04-05 14:00:00,15m,bullish,sl_before_tp1,-1.2087728054359843,0,0,0.3210137914606701,reached_tp2,2025-04-01,2025-07-01
5235,2025-04-05 14:00:00,15m,bullish,sl_before_tp1,-1.2087728054359843,0,0,0.28302418466900037,reached_tp2,2025-04-01,2025-07-01
5236,2025-04-05 14:00:00,15m,bullish,sl_before_tp1,-1.2087728054359843,0,0,0.2869958575913117,reached_tp2,2025-04-01,2025-07-01
5237,2025-04-05 14:00:00,30m,bullish,tp2,3.45571736264859,1,1,0.2911136893217684,reached_tp2,2025-04-01,2025-07-01
5238,2025-04-05 14:00:00,30m,bullish,tp2,2.8524076538332785,1,1,0.2758348899630726,reached_tp2,2025-04-01,2025-07-01
5239,2025-04-05 17:00:00,1h,bullish,sl_before_tp1,-1.107529446097699,0,0,0.27433207776028723,reached_tp2,2025-04-01,2025-07-01
5240,2025-04-06 00:00:00,15m,bearish,tp2,2.544043609331945,1,1,0.29811252590088005,reached_tp2,2025-04-01,2025-07-01
5241,2025-04-06 00:00:00,15m,bearish,tp2,2.2948528255217626,1,1,0.2878955852447226,reached_tp2,2025-04-01,2025-07-01
5242,2025-04-06 08:30:00,15m,bullish,sl_before_tp1,-1.2781747807631545,0,0,0.30830603706973975,reached_tp2,2025-04-01,2025-07-01
5243,2025-04-06 08:30:00,30m,bullish,sl_before_tp1,-1.196126316697157,0,0,0.28149059535476084,reached_tp2,2025-04-01,2025-07-01
5244,2025-04-06 14:00:00,15m,bullish,sl_before_tp1,-1.2167742158725154,0,0,0.29162392344553845,reached_tp2,2025-04-01,2025-07-01
5245,2025-04-06 14:00:00,30m,bullish,sl_before_tp1,-1.1568904847347754,0,0,0.2730987035559731,reached_tp2,2025-04-01,2025-07-01
5246,2025-04-06 14:00:00,15m,bullish,sl_before_tp1,-1.2167742158725154,0,0,0.30840440949090747,reached_tp2,2025-04-01,2025-07-01
5247,2025-04-06 19:00:00,30m,bullish,sl_before_tp1,-1.0675423197268998,0,0,0.30566088379912737,reached_tp2,2025-04-01,2025-07-01
5248,2025-04-06 19:00:00,1h,bullish,sl_before_tp1,-1.064105023232509,0,0,0.30559962737645346,reached_tp2,2025-04-01,2025-07-01
5249,2025-04-06 19:00:00,30m,bullish,sl_before_tp1,-1.0675423197268998,0,0,0.2835887145105349,reached_tp2,2025-04-01,2025-07-01
5250,2025-04-06 19:00:00,30m,bullish,sl_before_tp1,-1.0675423197268998,0,0,0.26245479425659896,reached_tp2,2025-04-01,2025-07-01
